*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P
         1200            1  4.95368e+09    0.0481279   0.00100911    0.0326615
         1200           10  4.95368e+10    0.0450335  0.000814179     0.026437
         1200          100  4.95368e+11    0.0414965   0.00061327    0.0197127
         1300          0.1  4.69143e+08    0.0579022   0.00186835      0.05963
         1300            1  4.69143e+09    0.0544967   0.00158466    0.0512148
         1300           10  4.69143e+10    0.0508566   0.00130149    0.0424844
         1300          100  4.69143e+11    0.0466575   0.00100296    0.0327247
         1400          0.1  4.46334e+08    0.0654761   0.00271175    0.0849787
         1400            1  4.46334e+09    0.0615428   0.00232789    0.0742334
         1400           10  4.46334e+10    0.0573168   0.00193958    0.0628421
         1400          100  4.46334e+11    0.0524038    0.0015225    0.0497301
         1500          0.1   4.2626e+08     0.073574   0.00371531     0.113588
         1500            1   4.2626e+09    0.0690977   0.00322185     0.100658
         1500           10   4.2626e+10    0.0642604   0.00271677    0.0866907
         1500          100   4.2626e+11    0.0585973   0.00216567    0.0702003
         1600          0.1  4.08415e+08    0.0822626   0.00490422     0.145294
         1600            1  4.08415e+09    0.0771952   0.00428737     0.130318
         1600           10  4.08415e+10    0.0717222    0.0036522     0.113928
         1600          100  4.08415e+11    0.0652817   0.00294988    0.0941312
         1700          0.1  3.92413e+08    0.0911354   0.00630147     0.179327
         1700            1  3.92413e+09    0.0855479   0.00554707     0.162531
         1700           10  3.92413e+10     0.079484    0.0047635     0.143873
         1700          100  3.92413e+11     0.072312    0.0038883     0.120917
         1800          0.1  3.77956e+08     0.101583   0.00793935      0.21535
         1800            1  3.77956e+09    0.0953951   0.00703162     0.197019
         1800           10  3.77956e+10    0.0886235   0.00607997     0.176347
         1800          100  3.77956e+11    0.0805651   0.00500689     0.150446
         1900          0.1  3.64811e+08     0.110752   0.00962294     0.251016
         1900            1  3.64811e+09      0.10406   0.00856886     0.231413
         1900           10  3.64811e+10    0.0967183    0.0074591     0.209136
         1900          100  3.64811e+11    0.0879289   0.00619552     0.180777
         2000          0.1   3.5279e+08     0.122022    0.0116653     0.287893
         2000            1   3.5279e+09     0.114653    0.0104194     0.267072
         2000           10   3.5279e+10     0.106605     0.009112     0.243339
         2000          100   3.5279e+11    0.0969345   0.00761582     0.212752
         2100          0.1  3.41743e+08     0.134546    0.0139542     0.325413
         2100            1  3.41743e+09     0.126362    0.0125022      0.30371
         2100           10  3.41743e+10     0.117456    0.0109775     0.278751
         2100          100  3.41743e+11     0.106751   0.00922699      0.24623
         2200          0.1  3.31545e+08     0.145103    0.0162659     0.360433
         2200            1  3.31545e+09     0.136446    0.0146327      0.33842
         2200           10  3.31545e+10     0.126947     0.012897      0.31264
         2200          100  3.31545e+11     0.115524     0.010899     0.278709
         2300          0.1  3.22094e+08     0.156638    0.0188315     0.395348
         2300            1  3.22094e+09     0.147566     0.017021     0.373404
         2300           10  3.22094e+10     0.137398    0.0150544     0.347086
         2300          100  3.22094e+11     0.125162    0.0127822     0.312005
         2400          0.1  3.13304e+08     0.166508    0.0213252     0.427342
         2400            1  3.13304e+09     0.157298    0.0193753     0.405753
         2400           10  3.13304e+10     0.146673    0.0172036     0.379318
         2400          100  3.13304e+11     0.133828     0.014673      0.34351
         2500          0.1  3.05103e+08     0.178024    0.0241198     0.458216
         2500            1  3.05103e+09      0.16873    0.0219876       0.4368
         2500           10  3.05103e+10     0.157706     0.019587     0.410505
         2500          100  3.05103e+11     0.144181    0.0167606     0.374236
